location_id,sample_date,sample_material,sample_id,upper_depth,lower_depth,depth_units,split_type,sample_no,lab,labsample,cas_rn,analyte,analyte_name,concentration,qualifiers,units
WURMW018M,1/27/24,Groundwater,WURMW24154,35.6,45.6,ft,N,WURMW24154,SGS Orlando,FC12957-2,375859,PFHpA,Perfluoroheptanoic acid,22,,ng/L
WURMW018M,1/27/24,Groundwater,WURMW24154,35.6,45.6,ft,N,WURMW24154,SGS Orlando,FC12957-2,375928,PFHpS,Perfluoroheptanesulfonic acid,93.9,,ng/L
WURMW018M,1/27/24,Groundwater,WURMW24154,35.6,45.6,ft,N,WURMW24154,SGS Orlando,FC12957-2,307244,PFHxA,Perfluorohexanoic acid,81,,ng/L
WURMW018M,1/27/24,Groundwater,WURMW24154,35.6,45.6,ft,N,WURMW24154,SGS Orlando,FC12957-2,355464,PFHxS,Perfluorohexanesulfonic acid,290,,ng/L
WURMW018M,1/27/24,Groundwater,WURMW24154,35.6,45.6,ft,N,WURMW24154,SGS Orlando,FC12957-2,863090895,PFMBA,Perfluoro(4-methoxybutanoic) acid,3.8,U,ng/L
WURMW018M,1/27/24,Groundwater,WURMW24154,35.6,45.6,ft,N,WURMW24154,SGS Orlando,FC12957-2,377731,PFMPA,Perfluoro-3-methoxypropanoic acid,1.9,U,ng/L
WURMW018M,1/27/24,Groundwater,WURMW24154,35.6,45.6,ft,N,WURMW24154,SGS Orlando,FC12957-2,375951,PFNA,Perfluorononanoic acid,2.5,J,ng/L
WURMW018M,1/27/24,Groundwater,WURMW24154,35.6,45.6,ft,N,WURMW24154,SGS Orlando,FC12957-2,68259121,PFNS,Perfluorononanesulfonic acid,1.9,U,ng/L
WURMW018M,1/27/24,Groundwater,WURMW24154,35.6,45.6,ft,N,WURMW24154,SGS Orlando,FC12957-2,335671,PFOA,Perfluorooctanoic acid,26.8,,ng/L
WURMW018M,1/27/24,Groundwater,WURMW24154,35.6,45.6,ft,N,WURMW24154,SGS Orlando,FC12957-2,1763231,PFOS,Perfluorooctanesulfonic acid,6900,,ng/L
WURMW018M,1/27/24,Groundwater,WURMW24154,35.6,45.6,ft,N,WURMW24154,SGS Orlando,FC12957-2,754916,PFOSA,Perfluorooctanesulfonamide,1.9,U,ng/L
WURMW018M,1/27/24,Groundwater,WURMW24154,35.6,45.6,ft,N,WURMW24154,SGS Orlando,FC12957-2,2706903,PFPeA,Perfluoropentanoic acid,51,,ng/L
WURMW018M,1/27/24,Groundwater,WURMW24154,35.6,45.6,ft,N,WURMW24154,SGS Orlando,FC12957-2,2706914,PFPeS,Perfluoropentanesulfonic acid,58.4,,ng/L
WURMW018M,1/27/24,Groundwater,WURMW24154,35.6,45.6,ft,N,WURMW24154,SGS Orlando,FC12957-2,376067,PFTA,Perfluorotetradecanoic acid,1.9,U,ng/L
WURMW018M,1/27/24,Groundwater,WURMW24154,35.6,45.6,ft,N,WURMW24154,SGS Orlando,FC12957-2,72629948,PFTrDA,Perfluorotridecanoic acid,1.9,U,ng/L
WURMW018M,1/27/24,Groundwater,WURMW24154,35.6,45.6,ft,N,WURMW24154,SGS Orlando,FC12957-2,2058948,PFUnDA,Perfluoroundecanoic acid,1.9,U,ng/L
WURMW018S,1/27/24,Groundwater,WURMW24153,16.32,26.32,ft,N,WURMW24153,SGS Orlando,FC12957-1,763051929,11CL-PF3OUDS,11-Chloroeicosafluoro-3-Oxaundecane-1-Sulfonic acid,4,U,ng/L
WURMW018S,1/27/24,Groundwater,WURMW24153,16.32,26.32,ft,N,WURMW24153,SGS Orlando,FC12957-1,356025,3_3_FTCA,3:3 perfluorohexanoic acid,10,U,ng/L
WURMW018S,1/27/24,Groundwater,WURMW24153,16.32,26.32,ft,N,WURMW24153,SGS Orlando,FC12957-1,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,8,U,ng/L
WURMW018S,1/27/24,Groundwater,WURMW24153,16.32,26.32,ft,N,WURMW24153,SGS Orlando,FC12957-1,914637493,5_3_FTCA,"2H,2H,3H,3H-Perfluorooctanoic acid",20,U,ng/L
WURMW018S,1/27/24,Groundwater,WURMW24153,16.32,26.32,ft,N,WURMW24153,SGS Orlando,FC12957-1,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,8,U,ng/L
WURMW018S,1/27/24,Groundwater,WURMW24153,16.32,26.32,ft,N,WURMW24153,SGS Orlando,FC12957-1,812704,7:3 FTCA,7:3 FTCA,20,U,ng/L
WURMW018S,1/27/24,Groundwater,WURMW24153,16.32,26.32,ft,N,WURMW24153,SGS Orlando,FC12957-1,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,8,U,ng/L
WURMW018S,1/27/24,Groundwater,WURMW24153,16.32,26.32,ft,N,WURMW24153,SGS Orlando,FC12957-1,756426581,9CL-PF3ONS,9-Chlorohexadecafluoro-3-Oxanone-1-Sulfonic acid,4,U,ng/L
WURMW018S,1/27/24,Groundwater,WURMW24153,16.32,26.32,ft,N,WURMW24153,SGS Orlando,FC12957-1,919005144,ADONA,"4,8-Dioxa-3h-perfluorononanoic acid",4,U,ng/L
WURMW018S,1/27/24,Groundwater,WURMW24153,16.32,26.32,ft,N,WURMW24153,SGS Orlando,FC12957-1,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,4,U,ng/L
WURMW018S,1/27/24,Groundwater,WURMW24153,16.32,26.32,ft,N,WURMW24153,SGS Orlando,FC12957-1,1691992,EtFOSE,N-Ethyl-N-(2-hydroxyethyl)perfluorooctylsulphonamide,20,U,ng/L
WURMW018S,1/27/24,Groundwater,WURMW24153,16.32,26.32,ft,N,WURMW24153,SGS Orlando,FC12957-1,13252136,HFPO-DA,Hexafluoropropylene oxide dimer acid,2,U,ng/L
WURMW018S,1/27/24,Groundwater,WURMW24153,16.32,26.32,ft,N,WURMW24153,SGS Orlando,FC12957-1,31506328,MeFOSA,N-methylperfluoro-1-octanesulfonamide,4,U,ng/L
WURMW018S,1/27/24,Groundwater,WURMW24153,16.32,26.32,ft,N,WURMW24153,SGS Orlando,FC12957-1,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,4,U,ng/L
WURMW018S,1/27/24,Groundwater,WURMW24153,16.32,26.32,ft,N,WURMW24153,SGS Orlando,FC12957-1,24448097,MeFOSE,2-(N-methylperfluoro-1-octanesulfonamido)-ethanol,20,U,ng/L
WURMW018S,1/27/24,Groundwater,WURMW24153,16.32,26.32,ft,N,WURMW24153,SGS Orlando,FC12957-1,4151502,NEtPFOSA,N-ethylperfluoro-1-octanesulfonamide,4,U,ng/L
WURMW018S,1/27/24,Groundwater,WURMW24153,16.32,26.32,ft,N,WURMW24153,SGS Orlando,FC12957-1,151772586,NoFl36DioxHA,"Nonafluoro-3,6-dioxaheptanoic acid",4,U,ng/L
WURMW018S,1/27/24,Groundwater,WURMW24153,16.32,26.32,ft,N,WURMW24153,SGS Orlando,FC12957-1,113507827,PF2EtSA,Perfluoro(2-ethoxyethane)sulfonic acid,2,U,ng/L
WURMW018S,1/27/24,Groundwater,WURMW24153,16.32,26.32,ft,N,WURMW24153,SGS Orlando,FC12957-1,375224,PFBA,Perfluorobutanoic acid,8.2,J,ng/L
WURMW018S,1/27/24,Groundwater,WURMW24153,16.32,26.32,ft,N,WURMW24153,SGS Orlando,FC12957-1,375735,PFBS,Perfluorobutanesulfonic acid,1.8,J,ng/L
WURMW018S,1/27/24,Groundwater,WURMW24153,16.32,26.32,ft,N,WURMW24153,SGS Orlando,FC12957-1,335762,PFDA,Perfluorodecanoic acid,2,U,ng/L
WURMW018S,1/27/24,Groundwater,WURMW24153,16.32,26.32,ft,N,WURMW24153,SGS Orlando,FC12957-1,307551,PFDoA,Perfluorododecanoic acid,2,U,ng/L
WURMW018S,1/27/24,Groundwater,WURMW24153,16.32,26.32,ft,N,WURMW24153,SGS Orlando,FC12957-1,79780395,PFDoS,Perfluorododecanesulfonic acid,4,U,ng/L
WURMW018S,1/27/24,Groundwater,WURMW24153,16.32,26.32,ft,N,WURMW24153,SGS Orlando,FC12957-1,335773,PFDS,Perfluorodecanesulfonic acid,2,U,ng/L
WURMW018S,1/27/24,Groundwater,WURMW24153,16.32,26.32,ft,N,WURMW24153,SGS Orlando,FC12957-1,375859,PFHpA,Perfluoroheptanoic acid,7.3,,ng/L
WURMW018S,1/27/24,Groundwater,WURMW24153,16.32,26.32,ft,N,WURMW24153,SGS Orlando,FC12957-1,375928,PFHpS,Perfluoroheptanesulfonic acid,1.5,J,ng/L
WURMW018S,1/27/24,Groundwater,WURMW24153,16.32,26.32,ft,N,WURMW24153,SGS Orlando,FC12957-1,307244,PFHxA,Perfluorohexanoic acid,9,,ng/L
WURMW018S,1/27/24,Groundwater,WURMW24153,16.32,26.32,ft,N,WURMW24153,SGS Orlando,FC12957-1,355464,PFHxS,Perfluorohexanesulfonic acid,30.9,,ng/L
WURMW018S,1/27/24,Groundwater,WURMW24153,16.32,26.32,ft,N,WURMW24153,SGS Orlando,FC12957-1,863090895,PFMBA,Perfluoro(4-methoxybutanoic) acid,4,U,ng/L
WURMW018S,1/27/24,Groundwater,WURMW24153,16.32,26.32,ft,N,WURMW24153,SGS Orlando,FC12957-1,377731,PFMPA,Perfluoro-3-methoxypropanoic acid,2,U,ng/L
WURMW018S,1/27/24,Groundwater,WURMW24153,16.32,26.32,ft,N,WURMW24153,SGS Orlando,FC12957-1,375951,PFNA,Perfluorononanoic acid,2,U,ng/L
WURMW018S,1/27/24,Groundwater,WURMW24153,16.32,26.32,ft,N,WURMW24153,SGS Orlando,FC12957-1,68259121,PFNS,Perfluorononanesulfonic acid,2,U,ng/L
WURMW018S,1/27/24,Groundwater,WURMW24153,16.32,26.32,ft,N,WURMW24153,SGS Orlando,FC12957-1,335671,PFOA,Perfluorooctanoic acid,7.6,,ng/L
WURMW018S,1/27/24,Groundwater,WURMW24153,16.32,26.32,ft,N,WURMW24153,SGS Orlando,FC12957-1,1763231,PFOS,Perfluorooctanesulfonic acid,30.8,,ng/L
WURMW018S,1/27/24,Groundwater,WURMW24153,16.32,26.32,ft,N,WURMW24153,SGS Orlando,FC12957-1,754916,PFOSA,Perfluorooctanesulfonamide,2,U,ng/L
WURMW018S,1/27/24,Groundwater,WURMW24153,16.32,26.32,ft,N,WURMW24153,SGS Orlando,FC12957-1,2706903,PFPeA,Perfluoropentanoic acid,9.5,,ng/L
WURMW018S,1/27/24,Groundwater,WURMW24153,16.32,26.32,ft,N,WURMW24153,SGS Orlando,FC12957-1,2706914,PFPeS,Perfluoropentanesulfonic acid,2.1,J,ng/L
WURMW018S,1/27/24,Groundwater,WURMW24153,16.32,26.32,ft,N,WURMW24153,SGS Orlando,FC12957-1,376067,PFTA,Perfluorotetradecanoic acid,2,U,ng/L
WURMW018S,1/27/24,Groundwater,WURMW24153,16.32,26.32,ft,N,WURMW24153,SGS Orlando,FC12957-1,72629948,PFTrDA,Perfluorotridecanoic acid,2,U,ng/L
WURMW018S,1/27/24,Groundwater,WURMW24153,16.32,26.32,ft,N,WURMW24153,SGS Orlando,FC12957-1,2058948,PFUnDA,Perfluoroundecanoic acid,2,U,ng/L
BAP4-1,8/27/23,Tissue,WUR03827,0.42,0.42,ft,N,WUR03827,BAT-MAS,D8649-FS,763051929,11CL-PF3OUDS,11-Chloroeicosafluoro-3-Oxaundecane-1-Sulfonic acid,1.19,U,ng/g
BAP4-1,8/27/23,Tissue,WUR03827,0.42,0.42,ft,N,WUR03827,BAT-MAS,D8649-FS,356025,3_3_FTCA,3:3 perfluorohexanoic acid,0.49,U,ng/g
BAP4-1,8/27/23,Tissue,WUR03827,0.42,0.42,ft,N,WUR03827,BAT-MAS,D8649-FS,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,1.32,U,ng/g
BAP4-1,8/27/23,Tissue,WUR03827,0.42,0.42,ft,N,WUR03827,BAT-MAS,D8649-FS,914637493,5_3_FTCA,"2H,2H,3H,3H-Perfluorooctanoic acid",6.84,U,ng/g
BAP4-1,8/27/23,Tissue,WUR03827,0.42,0.42,ft,N,WUR03827,BAT-MAS,D8649-FS,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,0.81,U,ng/g
BAP4-1,8/27/23,Tissue,WUR03827,0.42,0.42,ft,N,WUR03827,BAT-MAS,D8649-FS,812704,7:3 FTCA,7:3 FTCA,3.7,U,ng/g
BAP4-1,8/27/23,Tissue,WUR03827,0.42,0.42,ft,N,WUR03827,BAT-MAS,D8649-FS,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,0.8,U,ng/g
BAP4-1,8/27/23,Tissue,WUR03827,0.42,0.42,ft,N,WUR03827,BAT-MAS,D8649-FS,756426581,9CL-PF3ONS,9-Chlorohexadecafluoro-3-Oxanone-1-Sulfonic acid,1.25,U,ng/g
BAP4-1,8/27/23,Tissue,WUR03827,0.42,0.42,ft,N,WUR03827,BAT-MAS,D8649-FS,919005144,ADONA,"4,8-Dioxa-3h-perfluorononanoic acid",0.9,U,ng/g
BAP4-1,8/27/23,Tissue,WUR03827,0.42,0.42,ft,N,WUR03827,BAT-MAS,D8649-FS,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,0.38,U,ng/g
BAP4-1,8/27/23,Tissue,WUR03827,0.42,0.42,ft,N,WUR03827,BAT-MAS,D8649-FS,1691992,EtFOSE,N-Ethyl-N-(2-hydroxyethyl)perfluorooctylsulphonamide,2,U,ng/g
BAP4-1,8/27/23,Tissue,WUR03827,0.42,0.42,ft,N,WUR03827,BAT-MAS,D8649-FS,13252136,HFPO-DA,Hexafluoropropylene oxide dimer acid,1.16,U,ng/g
BAP4-1,8/27/23,Tissue,WUR03827,0.42,0.42,ft,N,WUR03827,BAT-MAS,D8649-FS,31506328,MeFOSA,N-methylperfluoro-1-octanesulfonamide,0.1,U,ng/g
BAP4-1,8/27/23,Tissue,WUR03827,0.42,0.42,ft,N,WUR03827,BAT-MAS,D8649-FS,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,0.37,U,ng/g
BAP4-1,8/27/23,Tissue,WUR03827,0.42,0.42,ft,N,WUR03827,BAT-MAS,D8649-FS,24448097,MeFOSE,2-(N-methylperfluoro-1-octanesulfonamido)-ethanol,1.91,U,ng/g
BAP4-1,8/27/23,Tissue,WUR03827,0.42,0.42,ft,N,WUR03827,BAT-MAS,D8649-FS,4151502,NEtPFOSA,N-ethylperfluoro-1-octanesulfonamide,0.34,U,ng/g
BAP4-1,8/27/23,Tissue,WUR03827,0.42,0.42,ft,N,WUR03827,BAT-MAS,D8649-FS,151772586,NoFl36DioxHA,"Nonafluoro-3,6-dioxaheptanoic acid",0.21,U,ng/g
BAP4-1,8/27/23,Tissue,WUR03827,0.42,0.42,ft,N,WUR03827,BAT-MAS,D8649-FS,113507827,PF2EtSA,Perfluoro(2-ethoxyethane)sulfonic acid,0.35,U,ng/g
BAP4-1,8/27/23,Tissue,WUR03827,0.42,0.42,ft,N,WUR03827,BAT-MAS,D8649-FS,375224,PFBA,Perfluorobutanoic acid,0.56,U,ng/g
BAP4-1,8/27/23,Tissue,WUR03827,0.42,0.42,ft,N,WUR03827,BAT-MAS,D8649-FS,375735,PFBS,Perfluorobutanesulfonic acid,0.34,U,ng/g
BAP4-1,8/27/23,Tissue,WUR03827,0.42,0.42,ft,N,WUR03827,BAT-MAS,D8649-FS,335762,PFDA,Perfluorodecanoic acid,0.39,U,ng/g
BAP4-1,8/27/23,Tissue,WUR03827,0.42,0.42,ft,N,WUR03827,BAT-MAS,D8649-FS,307551,PFDoA,Perfluorododecanoic acid,0.198,,ng/g
BAP4-1,8/27/23,Tissue,WUR03827,0.42,0.42,ft,N,WUR03827,BAT-MAS,D8649-FS,79780395,PFDoS,Perfluorododecanesulfonic acid,0.19,U,ng/g
BAP4-1,8/27/23,Tissue,WUR03827,0.42,0.42,ft,N,WUR03827,BAT-MAS,D8649-FS,335773,PFDS,Perfluorodecanesulfonic acid,0.33,U,ng/g
BAP4-1,8/27/23,Tissue,WUR03827,0.42,0.42,ft,N,WUR03827,BAT-MAS,D8649-FS,375859,PFHpA,Perfluoroheptanoic acid,0.35,U,ng/g
BAP4-1,8/27/23,Tissue,WUR03827,0.42,0.42,ft,N,WUR03827,BAT-MAS,D8649-FS,375928,PFHpS,Perfluoroheptanesulfonic acid,0.35,U,ng/g
BAP4-1,8/27/23,Tissue,WUR03827,0.42,0.42,ft,N,WUR03827,BAT-MAS,D8649-FS,307244,PFHxA,Perfluorohexanoic acid,0.37,U,ng/g
BAP4-1,8/27/23,Tissue,WUR03827,0.42,0.42,ft,N,WUR03827,BAT-MAS,D8649-FS,355464,PFHxS,Perfluorohexanesulfonic acid,0.875,J,ng/g
BAP4-1,8/27/23,Tissue,WUR03827,0.42,0.42,ft,N,WUR03827,BAT-MAS,D8649-FS,863090895,PFMBA,Perfluoro(4-methoxybutanoic) acid,0.54,U,ng/g
BAP4-1,8/27/23,Tissue,WUR03827,0.42,0.42,ft,N,WUR03827,BAT-MAS,D8649-FS,377731,PFMPA,Perfluoro-3-methoxypropanoic acid,0.69,U,ng/g
BAP4-1,8/27/23,Tissue,WUR03827,0.42,0.42,ft,N,WUR03827,BAT-MAS,D8649-FS,375951,PFNA,Perfluorononanoic acid,0.36,U,ng/g
BAP4-1,8/27/23,Tissue,WUR03827,0.42,0.42,ft,N,WUR03827,BAT-MAS,D8649-FS,68259121,PFNS,Perfluorononanesulfonic acid,0.4,U,ng/g
BAP4-1,8/27/23,Tissue,WUR03827,0.42,0.42,ft,N,WUR03827,BAT-MAS,D8649-FS,335671,PFOA,Perfluorooctanoic acid,0.25,U,ng/g
BAP4-1,8/27/23,Tissue,WUR03827,0.42,0.42,ft,N,WUR03827,BAT-MAS,D8649-FS,1763231,PFOS,Perfluorooctanesulfonic acid,0.39,U,ng/g
BAP4-1,8/27/23,Tissue,WUR03827,0.42,0.42,ft,N,WUR03827,BAT-MAS,D8649-FS,754916,PFOSA,Perfluorooctanesulfonamide,0.16,U,ng/g
BAP4-1,8/27/23,Tissue,WUR03827,0.42,0.42,ft,N,WUR03827,BAT-MAS,D8649-FS,2706903,PFPeA,Perfluoropentanoic acid,0.54,U,ng/g
BAP4-1,8/27/23,Tissue,WUR03827,0.42,0.42,ft,N,WUR03827,BAT-MAS,D8649-FS,2706914,PFPeS,Perfluoropentanesulfonic acid,0.2,U,ng/g
BAP4-1,8/27/23,Tissue,WUR03827,0.42,0.42,ft,N,WUR03827,BAT-MAS,D8649-FS,376067,PFTA,Perfluorotetradecanoic acid,0.31,U,ng/g
BAP4-1,8/27/23,Tissue,WUR03827,0.42,0.42,ft,N,WUR03827,BAT-MAS,D8649-FS,72629948,PFTrDA,Perfluorotridecanoic acid,0.39,U,ng/g
BAP4-1,8/27/23,Tissue,WUR03827,0.42,0.42,ft,N,WUR03827,BAT-MAS,D8649-FS,2058948,PFUnDA,Perfluoroundecanoic acid,0.3,U,ng/g
BAP4-2,8/27/23,Tissue,WUR03828,0.42,0.42,ft,N,WUR03828,BAT-MAS,D8650-FS,763051929,11CL-PF3OUDS,11-Chloroeicosafluoro-3-Oxaundecane-1-Sulfonic acid,1.19,U,ng/g
BAP4-2,8/27/23,Tissue,WUR03828,0.42,0.42,ft,N,WUR03828,BAT-MAS,D8650-FS,356025,3_3_FTCA,3:3 perfluorohexanoic acid,0.49,U,ng/g
BAP4-2,8/27/23,Tissue,WUR03828,0.42,0.42,ft,N,WUR03828,BAT-MAS,D8650-FS,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,1.32,U,ng/g
BAP4-2,8/27/23,Tissue,WUR03828,0.42,0.42,ft,N,WUR03828,BAT-MAS,D8650-FS,914637493,5_3_FTCA,"2H,2H,3H,3H-Perfluorooctanoic acid",6.84,U,ng/g
BAP4-2,8/27/23,Tissue,WUR03828,0.42,0.42,ft,N,WUR03828,BAT-MAS,D8650-FS,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,0.81,U,ng/g
BAP4-2,8/27/23,Tissue,WUR03828,0.42,0.42,ft,N,WUR03828,BAT-MAS,D8650-FS,812704,7:3 FTCA,7:3 FTCA,3.7,U,ng/g
BAP4-2,8/27/23,Tissue,WUR03828,0.42,0.42,ft,N,WUR03828,BAT-MAS,D8650-FS,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,0.8,U,ng/g
BAP4-2,8/27/23,Tissue,WUR03828,0.42,0.42,ft,N,WUR03828,BAT-MAS,D8650-FS,756426581,9CL-PF3ONS,9-Chlorohexadecafluoro-3-Oxanone-1-Sulfonic acid,1.25,U,ng/g
BAP4-2,8/27/23,Tissue,WUR03828,0.42,0.42,ft,N,WUR03828,BAT-MAS,D8650-FS,919005144,ADONA,"4,8-Dioxa-3h-perfluorononanoic acid",0.9,U,ng/g
BAP4-2,8/27/23,Tissue,WUR03828,0.42,0.42,ft,N,WUR03828,BAT-MAS,D8650-FS,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,0.38,U,ng/g
BAP4-2,8/27/23,Tissue,WUR03828,0.42,0.42,ft,N,WUR03828,BAT-MAS,D8650-FS,1691992,EtFOSE,N-Ethyl-N-(2-hydroxyethyl)perfluorooctylsulphonamide,2,U,ng/g
BAP4-2,8/27/23,Tissue,WUR03828,0.42,0.42,ft,N,WUR03828,BAT-MAS,D8650-FS,13252136,HFPO-DA,Hexafluoropropylene oxide dimer acid,1.16,U,ng/g
BAP4-2,8/27/23,Tissue,WUR03828,0.42,0.42,ft,N,WUR03828,BAT-MAS,D8650-FS,31506328,MeFOSA,N-methylperfluoro-1-octanesulfonamide,0.1,U,ng/g
BAP4-2,8/27/23,Tissue,WUR03828,0.42,0.42,ft,N,WUR03828,BAT-MAS,D8650-FS,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,0.37,U,ng/g
BAP4-2,8/27/23,Tissue,WUR03828,0.42,0.42,ft,N,WUR03828,BAT-MAS,D8650-FS,24448097,MeFOSE,2-(N-methylperfluoro-1-octanesulfonamido)-ethanol,1.91,U,ng/g
BAP4-2,8/27/23,Tissue,WUR03828,0.42,0.42,ft,N,WUR03828,BAT-MAS,D8650-FS,4151502,NEtPFOSA,N-ethylperfluoro-1-octanesulfonamide,0.34,U,ng/g
BAP4-2,8/27/23,Tissue,WUR03828,0.42,0.42,ft,N,WUR03828,BAT-MAS,D8650-FS,151772586,NoFl36DioxHA,"Nonafluoro-3,6-dioxaheptanoic acid",0.21,U,ng/g
BAP4-2,8/27/23,Tissue,WUR03828,0.42,0.42,ft,N,WUR03828,BAT-MAS,D8650-FS,113507827,PF2EtSA,Perfluoro(2-ethoxyethane)sulfonic acid,0.35,U,ng/g
BAP4-2,8/27/23,Tissue,WUR03828,0.42,0.42,ft,N,WUR03828,BAT-MAS,D8650-FS,375224,PFBA,Perfluorobutanoic acid,0.445,,ng/g
BAP4-2,8/27/23,Tissue,WUR03828,0.42,0.42,ft,N,WUR03828,BAT-MAS,D8650-FS,375735,PFBS,Perfluorobutanesulfonic acid,0.594,J,ng/g
BAP4-2,8/27/23,Tissue,WUR03828,0.42,0.42,ft,N,WUR03828,BAT-MAS,D8650-FS,335762,PFDA,Perfluorodecanoic acid,0.39,U,ng/g
BAP4-2,8/27/23,Tissue,WUR03828,0.42,0.42,ft,N,WUR03828,BAT-MAS,D8650-FS,307551,PFDoA,Perfluorododecanoic acid,0.24,U,ng/g
BAP4-2,8/27/23,Tissue,WUR03828,0.42,0.42,ft,N,WUR03828,BAT-MAS,D8650-FS,79780395,PFDoS,Perfluorododecanesulfonic acid,0.19,U,ng/g
BAP4-2,8/27/23,Tissue,WUR03828,0.42,0.42,ft,N,WUR03828,BAT-MAS,D8650-FS,335773,PFDS,Perfluorodecanesulfonic acid,0.33,U,ng/g
BAP4-2,8/27/23,Tissue,WUR03828,0.42,0.42,ft,N,WUR03828,BAT-MAS,D8650-FS,375859,PFHpA,Perfluoroheptanoic acid,0.35,U,ng/g
BAP4-2,8/27/23,Tissue,WUR03828,0.42,0.42,ft,N,WUR03828,BAT-MAS,D8650-FS,375928,PFHpS,Perfluoroheptanesulfonic acid,0.35,U,ng/g
BAP4-2,8/27/23,Tissue,WUR03828,0.42,0.42,ft,N,WUR03828,BAT-MAS,D8650-FS,307244,PFHxA,Perfluorohexanoic acid,0.37,U,ng/g
BAP4-2,8/27/23,Tissue,WUR03828,0.42,0.42,ft,N,WUR03828,BAT-MAS,D8650-FS,355464,PFHxS,Perfluorohexanesulfonic acid,1.97,J,ng/g
BAP4-2,8/27/23,Tissue,WUR03828,0.42,0.42,ft,N,WUR03828,BAT-MAS,D8650-FS,863090895,PFMBA,Perfluoro(4-methoxybutanoic) acid,0.54,U,ng/g
BAP4-2,8/27/23,Tissue,WUR03828,0.42,0.42,ft,N,WUR03828,BAT-MAS,D8650-FS,377731,PFMPA,Perfluoro-3-methoxypropanoic acid,0.69,U,ng/g
BAP4-2,8/27/23,Tissue,WUR03828,0.42,0.42,ft,N,WUR03828,BAT-MAS,D8650-FS,375951,PFNA,Perfluorononanoic acid,0.36,U,ng/g
BAP4-2,8/27/23,Tissue,WUR03828,0.42,0.42,ft,N,WUR03828,BAT-MAS,D8650-FS,68259121,PFNS,Perfluorononanesulfonic acid,0.4,U,ng/g
BAP4-2,8/27/23,Tissue,WUR03828,0.42,0.42,ft,N,WUR03828,BAT-MAS,D8650-FS,335671,PFOA,Perfluorooctanoic acid,0.25,U,ng/g
BAP4-2,8/27/23,Tissue,WUR03828,0.42,0.42,ft,N,WUR03828,BAT-MAS,D8650-FS,1763231,PFOS,Perfluorooctanesulfonic acid,0.39,U,ng/g
BAP4-2,8/27/23,Tissue,WUR03828,0.42,0.42,ft,N,WUR03828,BAT-MAS,D8650-FS,754916,PFOSA,Perfluorooctanesulfonamide,0.16,U,ng/g
BAP4-2,8/27/23,Tissue,WUR03828,0.42,0.42,ft,N,WUR03828,BAT-MAS,D8650-FS,2706903,PFPeA,Perfluoropentanoic acid,0.54,U,ng/g
BAP4-2,8/27/23,Tissue,WUR03828,0.42,0.42,ft,N,WUR03828,BAT-MAS,D8650-FS,2706914,PFPeS,Perfluoropentanesulfonic acid,0.2,U,ng/g
BAP4-2,8/27/23,Tissue,WUR03828,0.42,0.42,ft,N,WUR03828,BAT-MAS,D8650-FS,376067,PFTA,Perfluorotetradecanoic acid,0.31,U,ng/g
BAP4-2,8/27/23,Tissue,WUR03828,0.42,0.42,ft,N,WUR03828,BAT-MAS,D8650-FS,72629948,PFTrDA,Perfluorotridecanoic acid,0.39,U,ng/g
BAP4-2,8/27/23,Tissue,WUR03828,0.42,0.42,ft,N,WUR03828,BAT-MAS,D8650-FS,2058948,PFUnDA,Perfluoroundecanoic acid,0.3,U,ng/g
WURSD031,11/18/23,Sediment,WURSD073,0,0.5,ft,N,WURSD073,SGS Orlando,FC11391-14,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,7.3,U,ug/kg
WURSD031,11/18/23,Sediment,WURSD073,0,0.5,ft,N,WURSD073,SGS Orlando,FC11391-14,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,7.3,U,ug/kg
WURSD031,11/18/23,Sediment,WURSD073,0,0.5,ft,N,WURSD073,SGS Orlando,FC11391-14,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,7.3,U,ug/kg
WURSD031,11/18/23,Sediment,WURSD073,0,0.5,ft,N,WURSD073,SGS Orlando,FC11391-14,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,7.3,U,ug/kg
WURSD031,11/18/23,Sediment,WURSD073,0,0.5,ft,N,WURSD073,SGS Orlando,FC11391-14,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,7.3,U,ug/kg
