location_id,sample_date,sample_material,sample_id,upper_depth,lower_depth,depth_units,split_type,sample_no,lab,labsample,cas_rn,analyte,analyte_name,concentration,qualifiers,units
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,FD,WUR111008,SGS Orlando,FA89345-17,307244,PFHxA,Perfluorohexanoic acid,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,FD,WUR111008,SGS Orlando,FA89345-17,355464,PFHxS,Perfluorohexanesulfonic acid,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,FD,WUR111008,SGS Orlando,FA89345-17,375951,PFNA,Perfluorononanoic acid,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,FD,WUR111008,SGS Orlando,FA89345-17,68259121,PFNS,Perfluorononanesulfonic acid,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,FD,WUR111008,SGS Orlando,FA89345-17,335671,PFOA,Perfluorooctanoic acid,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,FD,WUR111008,SGS Orlando,FA89345-17,1763231,PFOS,Perfluorooctanesulfonic acid,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,FD,WUR111008,SGS Orlando,FA89345-17,754916,PFOSA,Perfluorooctanesulfonamide,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,FD,WUR111008,SGS Orlando,FA89345-17,2706903,PFPeA,Perfluoropentanoic acid,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,FD,WUR111008,SGS Orlando,FA89345-17,2706914,PFPeS,Perfluoropentanesulfonic acid,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,FD,WUR111008,SGS Orlando,FA89345-17,376067,PFTA,Perfluorotetradecanoic acid,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,FD,WUR111008,SGS Orlando,FA89345-17,72629948,PFTrDA,Perfluorotridecanoic acid,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,FD,WUR111008,SGS Orlando,FA89345-17,2058948,PFUnDA,Perfluoroundecanoic acid,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,N,WUR11726,SGS Orlando,FA89345-16,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,N,WUR11726,SGS Orlando,FA89345-16,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,N,WUR11726,SGS Orlando,FA89345-16,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,N,WUR11726,SGS Orlando,FA89345-16,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,N,WUR11726,SGS Orlando,FA89345-16,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,N,WUR11726,SGS Orlando,FA89345-16,375224,PFBA,Perfluorobutanoic acid,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,N,WUR11726,SGS Orlando,FA89345-16,375735,PFBS,Perfluorobutanesulfonic acid,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,N,WUR11726,SGS Orlando,FA89345-16,335762,PFDA,Perfluorodecanoic acid,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,N,WUR11726,SGS Orlando,FA89345-16,307551,PFDoA,Perfluorododecanoic acid,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,N,WUR11726,SGS Orlando,FA89345-16,335773,PFDS,Perfluorodecanesulfonic acid,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,N,WUR11726,SGS Orlando,FA89345-16,375859,PFHpA,Perfluoroheptanoic acid,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,N,WUR11726,SGS Orlando,FA89345-16,375928,PFHpS,Perfluoroheptanesulfonic acid,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,N,WUR11726,SGS Orlando,FA89345-16,307244,PFHxA,Perfluorohexanoic acid,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,N,WUR11726,SGS Orlando,FA89345-16,355464,PFHxS,Perfluorohexanesulfonic acid,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,N,WUR11726,SGS Orlando,FA89345-16,375951,PFNA,Perfluorononanoic acid,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,N,WUR11726,SGS Orlando,FA89345-16,68259121,PFNS,Perfluorononanesulfonic acid,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,N,WUR11726,SGS Orlando,FA89345-16,335671,PFOA,Perfluorooctanoic acid,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,N,WUR11726,SGS Orlando,FA89345-16,1763231,PFOS,Perfluorooctanesulfonic acid,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,N,WUR11726,SGS Orlando,FA89345-16,754916,PFOSA,Perfluorooctanesulfonamide,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,N,WUR11726,SGS Orlando,FA89345-16,2706903,PFPeA,Perfluoropentanoic acid,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,N,WUR11726,SGS Orlando,FA89345-16,2706914,PFPeS,Perfluoropentanesulfonic acid,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,N,WUR11726,SGS Orlando,FA89345-16,376067,PFTA,Perfluorotetradecanoic acid,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,N,WUR11726,SGS Orlando,FA89345-16,72629948,PFTrDA,Perfluorotridecanoic acid,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11726,0.5,2,ft,N,WUR11726,SGS Orlando,FA89345-16,2058948,PFUnDA,Perfluoroundecanoic acid,5.3,U,ug/kg
WURSB017,9/25/21,Soil,WUR11727,2,4,ft,N,WUR11727,SGS Orlando,FA89345-18,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11727,2,4,ft,N,WUR11727,SGS Orlando,FA89345-18,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11727,2,4,ft,N,WUR11727,SGS Orlando,FA89345-18,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11727,2,4,ft,N,WUR11727,SGS Orlando,FA89345-18,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11727,2,4,ft,N,WUR11727,SGS Orlando,FA89345-18,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11727,2,4,ft,N,WUR11727,SGS Orlando,FA89345-18,375224,PFBA,Perfluorobutanoic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11727,2,4,ft,N,WUR11727,SGS Orlando,FA89345-18,375735,PFBS,Perfluorobutanesulfonic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11727,2,4,ft,N,WUR11727,SGS Orlando,FA89345-18,335762,PFDA,Perfluorodecanoic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11727,2,4,ft,N,WUR11727,SGS Orlando,FA89345-18,307551,PFDoA,Perfluorododecanoic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11727,2,4,ft,N,WUR11727,SGS Orlando,FA89345-18,335773,PFDS,Perfluorodecanesulfonic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11727,2,4,ft,N,WUR11727,SGS Orlando,FA89345-18,375859,PFHpA,Perfluoroheptanoic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11727,2,4,ft,N,WUR11727,SGS Orlando,FA89345-18,375928,PFHpS,Perfluoroheptanesulfonic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11727,2,4,ft,N,WUR11727,SGS Orlando,FA89345-18,307244,PFHxA,Perfluorohexanoic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11727,2,4,ft,N,WUR11727,SGS Orlando,FA89345-18,355464,PFHxS,Perfluorohexanesulfonic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11727,2,4,ft,N,WUR11727,SGS Orlando,FA89345-18,375951,PFNA,Perfluorononanoic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11727,2,4,ft,N,WUR11727,SGS Orlando,FA89345-18,68259121,PFNS,Perfluorononanesulfonic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11727,2,4,ft,N,WUR11727,SGS Orlando,FA89345-18,335671,PFOA,Perfluorooctanoic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11727,2,4,ft,N,WUR11727,SGS Orlando,FA89345-18,1763231,PFOS,Perfluorooctanesulfonic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11727,2,4,ft,N,WUR11727,SGS Orlando,FA89345-18,754916,PFOSA,Perfluorooctanesulfonamide,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11727,2,4,ft,N,WUR11727,SGS Orlando,FA89345-18,2706903,PFPeA,Perfluoropentanoic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11727,2,4,ft,N,WUR11727,SGS Orlando,FA89345-18,2706914,PFPeS,Perfluoropentanesulfonic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11727,2,4,ft,N,WUR11727,SGS Orlando,FA89345-18,376067,PFTA,Perfluorotetradecanoic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11727,2,4,ft,N,WUR11727,SGS Orlando,FA89345-18,72629948,PFTrDA,Perfluorotridecanoic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11727,2,4,ft,N,WUR11727,SGS Orlando,FA89345-18,2058948,PFUnDA,Perfluoroundecanoic acid,5.4,U,ug/kg
WURSB017,9/25/21,Soil,WUR11728,5,7,ft,N,WUR11728,SGS Orlando,FA89345-19,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5.1,U,ug/kg
WURSB017,9/25/21,Soil,WUR11728,5,7,ft,N,WUR11728,SGS Orlando,FA89345-19,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5.1,U,ug/kg
WURSB017,9/25/21,Soil,WUR11728,5,7,ft,N,WUR11728,SGS Orlando,FA89345-19,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5.1,U,ug/kg
WURSB017,9/25/21,Soil,WUR11728,5,7,ft,N,WUR11728,SGS Orlando,FA89345-19,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5.1,U,ug/kg
WURSB017,9/25/21,Soil,WUR11728,5,7,ft,N,WUR11728,SGS Orlando,FA89345-19,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5.1,U,ug/kg
WURSB017,9/25/21,Soil,WUR11728,5,7,ft,N,WUR11728,SGS Orlando,FA89345-19,375224,PFBA,Perfluorobutanoic acid,5.1,U,ug/kg
WURSB017,9/25/21,Soil,WUR11728,5,7,ft,N,WUR11728,SGS Orlando,FA89345-19,375735,PFBS,Perfluorobutanesulfonic acid,5.1,U,ug/kg
WURSB017,9/25/21,Soil,WUR11728,5,7,ft,N,WUR11728,SGS Orlando,FA89345-19,335762,PFDA,Perfluorodecanoic acid,5.1,U,ug/kg
WURSB017,9/25/21,Soil,WUR11728,5,7,ft,N,WUR11728,SGS Orlando,FA89345-19,307551,PFDoA,Perfluorododecanoic acid,5.1,U,ug/kg
WURSB017,9/25/21,Soil,WUR11728,5,7,ft,N,WUR11728,SGS Orlando,FA89345-19,335773,PFDS,Perfluorodecanesulfonic acid,5.1,U,ug/kg
WURSB017,9/25/21,Soil,WUR11728,5,7,ft,N,WUR11728,SGS Orlando,FA89345-19,375859,PFHpA,Perfluoroheptanoic acid,5.1,U,ug/kg
WURSB017,9/25/21,Soil,WUR11728,5,7,ft,N,WUR11728,SGS Orlando,FA89345-19,375928,PFHpS,Perfluoroheptanesulfonic acid,5.1,U,ug/kg
WURSB017,9/25/21,Soil,WUR11728,5,7,ft,N,WUR11728,SGS Orlando,FA89345-19,307244,PFHxA,Perfluorohexanoic acid,5.1,U,ug/kg
WURSB017,9/25/21,Soil,WUR11728,5,7,ft,N,WUR11728,SGS Orlando,FA89345-19,355464,PFHxS,Perfluorohexanesulfonic acid,5.1,U,ug/kg
WURSB017,9/25/21,Soil,WUR11728,5,7,ft,N,WUR11728,SGS Orlando,FA89345-19,375951,PFNA,Perfluorononanoic acid,5.1,U,ug/kg
WURSB017,9/25/21,Soil,WUR11728,5,7,ft,N,WUR11728,SGS Orlando,FA89345-19,68259121,PFNS,Perfluorononanesulfonic acid,5.1,U,ug/kg
WURSB017,9/25/21,Soil,WUR11728,5,7,ft,N,WUR11728,SGS Orlando,FA89345-19,335671,PFOA,Perfluorooctanoic acid,5.1,U,ug/kg
WURSB017,9/25/21,Soil,WUR11728,5,7,ft,N,WUR11728,SGS Orlando,FA89345-19,1763231,PFOS,Perfluorooctanesulfonic acid,5.1,U,ug/kg
WURSB017,9/25/21,Soil,WUR11728,5,7,ft,N,WUR11728,SGS Orlando,FA89345-19,754916,PFOSA,Perfluorooctanesulfonamide,5.1,U,ug/kg
WURSB017,9/25/21,Soil,WUR11728,5,7,ft,N,WUR11728,SGS Orlando,FA89345-19,2706903,PFPeA,Perfluoropentanoic acid,5.1,U,ug/kg
WURSB017,9/25/21,Soil,WUR11728,5,7,ft,N,WUR11728,SGS Orlando,FA89345-19,2706914,PFPeS,Perfluoropentanesulfonic acid,5.1,U,ug/kg
WURSB017,9/25/21,Soil,WUR11728,5,7,ft,N,WUR11728,SGS Orlando,FA89345-19,376067,PFTA,Perfluorotetradecanoic acid,5.1,U,ug/kg
WURSB017,9/25/21,Soil,WUR11728,5,7,ft,N,WUR11728,SGS Orlando,FA89345-19,72629948,PFTrDA,Perfluorotridecanoic acid,5.1,U,ug/kg
WURSB017,9/25/21,Soil,WUR11728,5,7,ft,N,WUR11728,SGS Orlando,FA89345-19,2058948,PFUnDA,Perfluoroundecanoic acid,5.1,U,ug/kg
WURSB017,12/1/21,Soil,WUR11729,10,12,ft,N,WUR11729,SGS Orlando,FA91252-5,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,0.56,U,ug/kg
WURSB017,12/1/21,Soil,WUR11729,10,12,ft,N,WUR11729,SGS Orlando,FA91252-5,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,0.56,U,ug/kg
WURSB017,12/1/21,Soil,WUR11729,10,12,ft,N,WUR11729,SGS Orlando,FA91252-5,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,0.56,U,ug/kg
WURSB017,12/1/21,Soil,WUR11729,10,12,ft,N,WUR11729,SGS Orlando,FA91252-5,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,0.56,U,ug/kg
WURSB017,12/1/21,Soil,WUR11729,10,12,ft,N,WUR11729,SGS Orlando,FA91252-5,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,0.56,U,ug/kg
WURSB017,12/1/21,Soil,WUR11729,10,12,ft,N,WUR11729,SGS Orlando,FA91252-5,375224,PFBA,Perfluorobutanoic acid,0.56,U,ug/kg
WURSB017,12/1/21,Soil,WUR11729,10,12,ft,N,WUR11729,SGS Orlando,FA91252-5,375735,PFBS,Perfluorobutanesulfonic acid,0.56,U,ug/kg
WURSB017,12/1/21,Soil,WUR11729,10,12,ft,N,WUR11729,SGS Orlando,FA91252-5,335762,PFDA,Perfluorodecanoic acid,0.56,U,ug/kg
WURSB017,12/1/21,Soil,WUR11729,10,12,ft,N,WUR11729,SGS Orlando,FA91252-5,307551,PFDoA,Perfluorododecanoic acid,0.56,U,ug/kg
WURSB017,12/1/21,Soil,WUR11729,10,12,ft,N,WUR11729,SGS Orlando,FA91252-5,335773,PFDS,Perfluorodecanesulfonic acid,0.56,U,ug/kg
WURSB017,12/1/21,Soil,WUR11729,10,12,ft,N,WUR11729,SGS Orlando,FA91252-5,375859,PFHpA,Perfluoroheptanoic acid,0.56,U,ug/kg
WURSB017,12/1/21,Soil,WUR11729,10,12,ft,N,WUR11729,SGS Orlando,FA91252-5,375928,PFHpS,Perfluoroheptanesulfonic acid,0.56,U,ug/kg
WURSB017,12/1/21,Soil,WUR11729,10,12,ft,N,WUR11729,SGS Orlando,FA91252-5,307244,PFHxA,Perfluorohexanoic acid,0.56,U,ug/kg
WURSB017,12/1/21,Soil,WUR11729,10,12,ft,N,WUR11729,SGS Orlando,FA91252-5,355464,PFHxS,Perfluorohexanesulfonic acid,0.56,U,ug/kg
WURSB017,12/1/21,Soil,WUR11729,10,12,ft,N,WUR11729,SGS Orlando,FA91252-5,375951,PFNA,Perfluorononanoic acid,0.56,U,ug/kg
